<meta charset="UTF-8">

## Symbol breakdown
| Sprite | Code | Description |
| -------- | -------- | -------- |
|<img src="https://github.com/codenjoyme/codenjoy-sample/raw/master/src/main/webapp/resources/sample/sprite/none.png" style="width:40px;" /> | `NONE(' ')` | Empty place where the hero can go. | 
|<img src="https://github.com/codenjoyme/codenjoy-sample/raw/master/src/main/webapp/resources/sample/sprite/wall.png" style="width:40px;" /> | `WALL('☼')` | Wall you cant walk through. | 
|<img src="https://github.com/codenjoyme/codenjoy-sample/raw/master/src/main/webapp/resources/sample/sprite/hero.png" style="width:40px;" /> | `HERO('☺')` | Your hero. | 
|<img src="https://github.com/codenjoyme/codenjoy-sample/raw/master/src/main/webapp/resources/sample/sprite/hero_dead.png" style="width:40px;" /> | `HERO_DEAD('X')` | Your hero died. His body will disappear in the next tick. | 
|<img src="https://github.com/codenjoyme/codenjoy-sample/raw/master/src/main/webapp/resources/sample/sprite/other_hero.png" style="width:40px;" /> | `OTHER_HERO('☻')` | Heroes of other players. | 
|<img src="https://github.com/codenjoyme/codenjoy-sample/raw/master/src/main/webapp/resources/sample/sprite/other_hero_dead.png" style="width:40px;" /> | `OTHER_HERO_DEAD('Y')` | Another player's hero died. | 
|<img src="https://github.com/codenjoyme/codenjoy-sample/raw/master/src/main/webapp/resources/sample/sprite/enemy_hero.png" style="width:40px;" /> | `ENEMY_HERO('♥')` | Heroes of other players in other team. | 
|<img src="https://github.com/codenjoyme/codenjoy-sample/raw/master/src/main/webapp/resources/sample/sprite/enemy_hero_dead.png" style="width:40px;" /> | `ENEMY_HERO_DEAD('Z')` | Player's Hero from the other team who died. | 
|<img src="https://github.com/codenjoyme/codenjoy-sample/raw/master/src/main/webapp/resources/sample/sprite/gold.png" style="width:40px;" /> | `GOLD('$')` | Gold. It must be picked up. | 
|<img src="https://github.com/codenjoyme/codenjoy-sample/raw/master/src/main/webapp/resources/sample/sprite/bomb.png" style="width:40px;" /> | `BOMB('x')` | Bomb planted by the hero. You can blow up on it. | 
